echotime,cbox_0a_coil1_c1,cbox_0a_coil1_c1c2serial,cbox_0a_coil1_c2,cbox_0a_coil1_c3,cbox_0a_coil1_transformer,cbox_0a_coil2_c1,cbox_0a_coil2_c1c2serial,cbox_0a_coil2_c2,cbox_0a_coil2_c3,cbox_0a_coil2_transformer,cbox_0a_diplexer,cbox_0a_fg_freq,cbox_0a_power_divider,cbox_0a_reg_amp,cbox_0b_coil1_c1,cbox_0b_coil1_c1c2serial,cbox_0b_coil1_c2,cbox_0b_coil1_c3,cbox_0b_coil1_transformer,cbox_0b_coil2_c1,cbox_0b_coil2_c1c2serial,cbox_0b_coil2_c2,cbox_0b_coil2_c3,cbox_0b_coil2_transformer,cbox_0b_diplexer,cbox_0b_fg_freq,cbox_0b_power_divider,cbox_0b_reg_amp,cbox_1a_coil1_c1,cbox_1a_coil1_c1c2serial,cbox_1a_coil1_c2,cbox_1a_coil1_c3,cbox_1a_coil1_transformer,cbox_1a_coil2_c1,cbox_1a_coil2_c1c2serial,cbox_1a_coil2_c2,cbox_1a_coil2_c3,cbox_1a_coil2_transformer,cbox_1a_diplexer,cbox_1a_fg_freq,cbox_1a_power_divider,cbox_1a_reg_amp,gf1,gf10,gf2,gf4,gf5,gf6,gf7,gf8,gf9,hrf_0a,hrf_0b,hrf_1a,hsf_0a,hsf_0b,hsf_1,nse0,nse1,sf_0a,sf_0b,sf_1
6.85E-06,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35000.1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.81198,0,0.82,0.82,0.001
3.42E-05,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35000.5,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.81192,0,0.82,0.82,0.001
6.85E-05,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35001,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.81185,0,0.82,0.82,0.001
2.05E-04,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35003,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.81158,0,0.82,0.82,0.001
6.85E-04,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35010,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.81062,0,0.82,0.82,0.001
1.23E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35018,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80953,0,0.82,0.82,0.001
2.19E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35032,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80761,0,0.82,0.82,0.001
3.01E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35044,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80596,0,0.82,0.82,0.001
4.11E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35060,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80377,0,0.82,0.82,0.001
4.73E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35069,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80254,0,0.82,0.82,0.001
